Harmonics from,/home/sallen/MEOPAR/tide_data/07786const.wlev,Time zone,PST,
Mean (m),3.090000,Z0 constituent,
17-Jan-2015 23:00:00 , -1.967603, -1.958715, -2.012811
18-Jan-2015 00:00:00 , -1.359255, -1.325149, -1.381505
18-Jan-2015 01:00:00 , -0.615041, -0.580948, -0.618036
18-Jan-2015 02:00:00 , 0.131091, 0.166543, 0.141626
18-Jan-2015 03:00:00 , 0.753840, 0.787729, 0.771995
18-Jan-2015 04:00:00 , 1.164361, 1.175331, 1.185784
18-Jan-2015 05:00:00 , 1.328592, 1.310900, 1.351665
18-Jan-2015 06:00:00 , 1.271805, 1.251088, 1.297935
18-Jan-2015 07:00:00 , 1.068370, 1.065820, 1.101308
18-Jan-2015 08:00:00 , 0.819428, 0.828948, 0.863799
18-Jan-2015 09:00:00 , 0.624246, 0.640908, 0.683671
18-Jan-2015 10:00:00 , 0.552635, 0.592912, 0.627959
18-Jan-2015 11:00:00 , 0.625593, 0.699247, 0.713718
18-Jan-2015 12:00:00 , 0.809246, 0.898445, 0.902928
18-Jan-2015 13:00:00 , 1.023819, 1.108958, 1.112542
18-Jan-2015 14:00:00 , 1.165461, 1.243613, 1.237244
18-Jan-2015 15:00:00 , 1.135427, 1.195205, 1.179169
18-Jan-2015 16:00:00 , 0.869122, 0.881369, 0.876941
18-Jan-2015 17:00:00 , 0.357379, 0.316860, 0.326387
18-Jan-2015 18:00:00 , -0.345780, -0.402022, -0.412706
18-Jan-2015 19:00:00 , -1.131357, -1.177516, -1.226004
18-Jan-2015 20:00:00 , -1.857957, -1.919038, -1.968335
18-Jan-2015 21:00:00 , -2.383494, -2.485187, -2.496155
18-Jan-2015 22:00:00 , -2.598322, -2.708242, -2.700917
18-Jan-2015 23:00:00 , -2.451622, -2.515673, -2.535096
19-Jan-2015 00:00:00 , -1.964257, -1.979241, -2.024168
19-Jan-2015 01:00:00 , -1.225490, -1.229011, -1.262235
19-Jan-2015 02:00:00 , -0.372552, -0.379401, -0.390340
19-Jan-2015 03:00:00 , 0.440335, 0.441313, 0.435292
19-Jan-2015 04:00:00 , 1.076903, 1.075151, 1.078601
19-Jan-2015 05:00:00 , 1.448966, 1.416939, 1.453589
19-Jan-2015 06:00:00 , 1.534360, 1.479372, 1.541517
19-Jan-2015 07:00:00 , 1.378338, 1.340229, 1.391218
19-Jan-2015 08:00:00 , 1.078231, 1.072401, 1.102625
19-Jan-2015 09:00:00 , 0.755393, 0.764083, 0.797811
19-Jan-2015 10:00:00 , 0.521651, 0.544598, 0.587034
19-Jan-2015 11:00:00 , 0.448936, 0.514031, 0.538548
19-Jan-2015 12:00:00 , 0.549924, 0.664479, 0.660000
19-Jan-2015 13:00:00 , 0.774760, 0.910797, 0.896312
19-Jan-2015 14:00:00 , 1.024809, 1.161417, 1.144704
19-Jan-2015 15:00:00 , 1.179991, 1.315107, 1.283118
19-Jan-2015 16:00:00 , 1.132725, 1.244836, 1.204781
19-Jan-2015 17:00:00 , 0.819670, 0.869648, 0.849959
19-Jan-2015 18:00:00 , 0.242944, 0.230432, 0.226524
19-Jan-2015 19:00:00 , -0.524994, -0.557576, -0.586288
19-Jan-2015 20:00:00 , -1.354470, -1.394019, -1.452381
19-Jan-2015 21:00:00 , -2.086878, -2.172505, -2.208370
19-Jan-2015 22:00:00 , -2.571324, -2.717696, -2.701140
19-Jan-2015 23:00:00 , -2.700640, -2.852031, -2.824185
20-Jan-2015 00:00:00 , -2.437747, -2.537238, -2.543625
20-Jan-2015 01:00:00 , -1.825740, -1.884012, -1.907451
20-Jan-2015 02:00:00 , -0.979156, -1.033202, -1.035467
20-Jan-2015 03:00:00 , -0.057733, -0.105359, -0.091855
20-Jan-2015 04:00:00 , 0.770124, 0.744888, 0.752379
20-Jan-2015 05:00:00 , 1.365718, 1.340814, 1.358246
20-Jan-2015 06:00:00 , 1.650719, 1.597547, 1.649300
20-Jan-2015 07:00:00 , 1.622604, 1.563325, 1.626359
20-Jan-2015 08:00:00 , 1.351163, 1.329496, 1.362907
20-Jan-2015 09:00:00 , 0.957132, 0.972662, 0.982519
20-Jan-2015 10:00:00 , 0.578514, 0.603650, 0.624195
20-Jan-2015 11:00:00 , 0.333275, 0.376805, 0.404529
20-Jan-2015 12:00:00 , 0.287985, 0.384890, 0.386449
20-Jan-2015 13:00:00 , 0.440493, 0.590039, 0.562597
20-Jan-2015 14:00:00 , 0.721110, 0.888724, 0.857663
20-Jan-2015 15:00:00 , 1.012036, 1.181734, 1.149153
20-Jan-2015 16:00:00 , 1.180073, 1.350211, 1.301302
20-Jan-2015 17:00:00 , 1.114211, 1.252190, 1.203414
20-Jan-2015 18:00:00 , 0.758303, 0.821171, 0.802691
20-Jan-2015 19:00:00 , 0.130254, 0.127333, 0.122880
20-Jan-2015 20:00:00 , -0.677537, -0.703688, -0.736371
20-Jan-2015 21:00:00 , -1.516991, -1.571003, -1.619731
20-Jan-2015 22:00:00 , -2.218011, -2.346179, -2.351269
20-Jan-2015 23:00:00 , -2.628793, -2.825735, -2.775844
21-Jan-2015 00:00:00 , -2.652826, -2.843307, -2.796647
21-Jan-2015 01:00:00 , -2.272710, -2.406039, -2.398918
21-Jan-2015 02:00:00 , -1.556501, -1.654993, -1.655466
21-Jan-2015 03:00:00 , -0.642029, -0.732407, -0.709862
21-Jan-2015 04:00:00 , 0.294641, 0.231763, 0.256441
21-Jan-2015 05:00:00 , 1.079961, 1.057424, 1.066019
21-Jan-2015 06:00:00 , 1.582651, 1.565889, 1.585941
21-Jan-2015 07:00:00 , 1.742626, 1.707039, 1.756823
21-Jan-2015 08:00:00 , 1.582043, 1.560727, 1.603388
21-Jan-2015 09:00:00 , 1.195888, 1.223781, 1.224097
21-Jan-2015 10:00:00 , 0.724664, 0.780245, 0.762670
21-Jan-2015 11:00:00 , 0.316280, 0.367078, 0.368887
21-Jan-2015 12:00:00 , 0.086906, 0.151840, 0.158722
21-Jan-2015 13:00:00 , 0.090819, 0.205472, 0.184020
21-Jan-2015 14:00:00 , 0.306933, 0.461173, 0.419466
21-Jan-2015 15:00:00 , 0.645433, 0.805845, 0.770172
21-Jan-2015 16:00:00 , 0.972781, 1.133692, 1.097925
21-Jan-2015 17:00:00 , 1.148655, 1.308231, 1.259353
21-Jan-2015 18:00:00 , 1.065259, 1.183517, 1.146161
21-Jan-2015 19:00:00 , 0.678827, 0.718317, 0.717017
21-Jan-2015 20:00:00 , 0.025032, 0.007043, 0.012700
21-Jan-2015 21:00:00 , -0.785897, -0.825147, -0.849656
21-Jan-2015 22:00:00 , -1.593422, -1.676599, -1.702104
21-Jan-2015 23:00:00 , -2.224434, -2.395287, -2.365044
22-Jan-2015 00:00:00 , -2.535316, -2.765081, -2.690536
22-Jan-2015 01:00:00 , -2.446631, -2.651115, -2.597831
22-Jan-2015 02:00:00 , -1.964851, -2.107859, -2.095191
22-Jan-2015 03:00:00 , -1.181068, -1.291478, -1.278188
22-Jan-2015 04:00:00 , -0.250523, -0.339173, -0.308190
22-Jan-2015 05:00:00 , 0.643612, 0.607211, 0.625164
22-Jan-2015 06:00:00 , 1.332967, 1.350902, 1.348019
22-Jan-2015 07:00:00 , 1.702683, 1.730403, 1.742030
22-Jan-2015 08:00:00 , 1.716554, 1.736740, 1.770003
22-Jan-2015 09:00:00 , 1.422493, 1.471304, 1.481263
22-Jan-2015 10:00:00 , 0.937189, 1.030749, 0.995634
22-Jan-2015 11:00:00 , 0.414014, 0.510947, 0.470306
22-Jan-2015 12:00:00 , 0.002464, 0.071387, 0.058122
22-Jan-2015 13:00:00 , -0.190511, -0.122863, -0.132069
22-Jan-2015 14:00:00 , -0.127479, -0.030321, -0.062939
22-Jan-2015 15:00:00 , 0.151012, 0.262051, 0.222864
22-Jan-2015 16:00:00 , 0.538523, 0.640190, 0.615355
22-Jan-2015 17:00:00 , 0.892175, 0.991852, 0.967650
22-Jan-2015 18:00:00 , 1.071835, 1.167872, 1.136306
22-Jan-2015 19:00:00 , 0.978925, 1.031702, 1.021171
22-Jan-2015 20:00:00 , 0.584815, 0.571162, 0.594459
22-Jan-2015 21:00:00 , -0.058596, -0.107321, -0.088554
22-Jan-2015 22:00:00 , -0.828981, -0.888711, -0.900108
22-Jan-2015 23:00:00 , -1.562005, -1.669130, -1.669377
23-Jan-2015 00:00:00 , -2.091273, -2.278688, -2.223701
23-Jan-2015 01:00:00 , -2.288254, -2.508893, -2.429860
23-Jan-2015 02:00:00 , -2.096201, -2.271143, -2.228936
23-Jan-2015 03:00:00 , -1.543954, -1.656619, -1.650692
23-Jan-2015 04:00:00 , -0.740412, -0.820403, -0.807911
23-Jan-2015 05:00:00 , 0.150793, 0.108437, 0.129664
23-Jan-2015 06:00:00 , 0.949844, 0.977345, 0.975062
23-Jan-2015 07:00:00 , 1.502969, 1.587931, 1.567697
23-Jan-2015 08:00:00 , 1.717909, 1.811532, 1.810109
23-Jan-2015 09:00:00 , 1.583923, 1.677179, 1.688871
23-Jan-2015 10:00:00 , 1.171527, 1.295458, 1.274669
23-Jan-2015 11:00:00 , 0.612276, 0.760668, 0.701801
23-Jan-2015 12:00:00 , 0.063875, 0.182390, 0.132475
23-Jan-2015 13:00:00 , -0.330459, -0.267600, -0.284965
23-Jan-2015 14:00:00 , -0.478073, -0.440769, -0.453329
23-Jan-2015 15:00:00 , -0.359353, -0.323547, -0.350033
23-Jan-2015 16:00:00 , -0.031033, -0.010458, -0.030946
23-Jan-2015 17:00:00 , 0.390311, 0.389060, 0.386128
23-Jan-2015 18:00:00 , 0.760221, 0.756969, 0.753956
23-Jan-2015 19:00:00 , 0.945475, 0.940678, 0.935943
23-Jan-2015 20:00:00 , 0.860335, 0.823767, 0.843451
23-Jan-2015 21:00:00 , 0.490597, 0.417727, 0.460817
23-Jan-2015 22:00:00 , -0.100717, -0.174477, -0.148371
23-Jan-2015 23:00:00 , -0.787550, -0.853610, -0.855395
24-Jan-2015 00:00:00 , -1.411649, -1.513195, -1.497724
24-Jan-2015 01:00:00 , -1.820499, -1.976936, -1.917948
24-Jan-2015 02:00:00 , -1.907351, -2.065150, -2.004885
24-Jan-2015 03:00:00 , -1.637236, -1.736662, -1.720819
24-Jan-2015 04:00:00 , -1.056965, -1.101340, -1.112321
24-Jan-2015 05:00:00 , -0.284763, -0.299624, -0.300206
24-Jan-2015 06:00:00 , 0.517577, 0.548294, 0.548597
24-Jan-2015 07:00:00 , 1.183106, 1.285332, 1.260312
24-Jan-2015 08:00:00 , 1.579166, 1.728366, 1.695022
24-Jan-2015 09:00:00 , 1.638149, 1.788859, 1.778819
24-Jan-2015 10:00:00 , 1.372048, 1.522925, 1.519590
24-Jan-2015 11:00:00 , 0.867401, 1.039553, 1.002762
24-Jan-2015 12:00:00 , 0.262092, 0.430904, 0.368318
24-Jan-2015 13:00:00 , -0.289977, -0.182597, -0.224970
24-Jan-2015 14:00:00 , -0.657408, -0.630401, -0.639054
24-Jan-2015 15:00:00 , -0.763367, -0.787966, -0.789983
24-Jan-2015 16:00:00 , -0.603250, -0.660265, -0.666943
24-Jan-2015 17:00:00 , -0.243733, -0.337830, -0.332429
24-Jan-2015 18:00:00 , 0.196311, 0.076268, 0.096199
24-Jan-2015 19:00:00 , 0.577979, 0.460857, 0.478843
24-Jan-2015 20:00:00 , 0.779294, 0.670681, 0.690183
24-Jan-2015 21:00:00 , 0.727515, 0.613179, 0.653000
24-Jan-2015 22:00:00 , 0.418623, 0.310464, 0.358869
24-Jan-2015 23:00:00 , -0.080921, -0.151526, -0.128961
25-Jan-2015 00:00:00 , -0.650854, -0.690525, -0.691471
25-Jan-2015 01:00:00 , -1.146074, -1.198328, -1.182655
25-Jan-2015 02:00:00 , -1.435148, -1.509639, -1.468308
25-Jan-2015 03:00:00 , -1.432711, -1.484691, -1.459351
25-Jan-2015 04:00:00 , -1.121950, -1.119227, -1.135474
25-Jan-2015 05:00:00 , -0.559873, -0.521065, -0.551566
25-Jan-2015 06:00:00 , 0.135679, 0.191939, 0.174379
25-Jan-2015 07:00:00 , 0.814011, 0.908690, 0.888886
25-Jan-2015 08:00:00 , 1.327593, 1.477552, 1.439295
25-Jan-2015 09:00:00 , 1.567194, 1.743691, 1.709795
25-Jan-2015 10:00:00 , 1.487503, 1.655690, 1.648372
25-Jan-2015 11:00:00 , 1.117026, 1.282127, 1.278196
25-Jan-2015 12:00:00 , 0.549987, 0.723561, 0.690815
25-Jan-2015 13:00:00 , -0.077564, 0.070368, 0.023086
25-Jan-2015 14:00:00 , -0.621355, -0.553656, -0.576317
25-Jan-2015 15:00:00 , -0.963811, -0.990919, -0.982460
25-Jan-2015 16:00:00 , -1.041672, -1.139417, -1.123039
25-Jan-2015 17:00:00 , -0.859601, -1.009718, -0.993667
25-Jan-2015 18:00:00 , -0.486678, -0.681668, -0.656065
25-Jan-2015 19:00:00 , -0.036933, -0.252885, -0.219971
25-Jan-2015 20:00:00 , 0.360961, 0.157348, 0.186414
25-Jan-2015 21:00:00 , 0.597065, 0.419406, 0.449863
25-Jan-2015 22:00:00 , 0.608219, 0.459540, 0.500998
25-Jan-2015 23:00:00 , 0.393768, 0.294432, 0.331443
26-Jan-2015 00:00:00 , 0.014830, -0.014685, -0.005197
26-Jan-2015 01:00:00 , -0.420750, -0.398295, -0.406842
26-Jan-2015 02:00:00 , -0.788066, -0.753627, -0.751425
26-Jan-2015 03:00:00 , -0.976596, -0.938896, -0.928023
26-Jan-2015 04:00:00 , -0.919220, -0.854638, -0.866295
26-Jan-2015 05:00:00 , -0.610146, -0.513916, -0.555558
26-Jan-2015 06:00:00 , -0.107508, -0.005510, -0.048931
26-Jan-2015 07:00:00 , 0.479989, 0.576927, 0.548431
26-Jan-2015 08:00:00 , 1.019025, 1.132415, 1.104094
26-Jan-2015 09:00:00 , 1.383784, 1.524975, 1.489955
26-Jan-2015 10:00:00 , 1.486314, 1.632644, 1.612957
26-Jan-2015 11:00:00 , 1.297704, 1.429563, 1.437410
26-Jan-2015 12:00:00 , 0.854959, 0.983346, 0.993571
26-Jan-2015 13:00:00 , 0.252019, 0.383635, 0.370515
26-Jan-2015 14:00:00 , -0.382748, -0.282337, -0.304835
26-Jan-2015 15:00:00 , -0.916971, -0.896698, -0.897283
26-Jan-2015 16:00:00 , -1.245131, -1.320033, -1.294346
26-Jan-2015 17:00:00 , -1.312380, -1.463757, -1.431174
26-Jan-2015 18:00:00 , -1.125670, -1.332857, -1.303564
26-Jan-2015 19:00:00 , -0.749735, -0.995976, -0.966203
26-Jan-2015 20:00:00 , -0.289199, -0.546697, -0.516915
26-Jan-2015 21:00:00 , 0.138505, -0.096330, -0.071083
26-Jan-2015 22:00:00 , 0.432590, 0.243394, 0.267280
26-Jan-2015 23:00:00 , 0.533413, 0.405435, 0.430646
27-Jan-2015 00:00:00 , 0.435783, 0.387630, 0.402925
27-Jan-2015 01:00:00 , 0.189469, 0.228421, 0.222240
27-Jan-2015 02:00:00 , -0.116374, -0.013022, -0.032174
27-Jan-2015 03:00:00 , -0.376733, -0.244993, -0.261506
27-Jan-2015 04:00:00 , -0.498904, -0.356212, -0.374403
27-Jan-2015 05:00:00 , -0.427236, -0.275663, -0.311747
27-Jan-2015 06:00:00 , -0.158432, -0.012295, -0.063111
27-Jan-2015 07:00:00 , 0.256418, 0.372693, 0.329175
27-Jan-2015 08:00:00 , 0.723532, 0.806384, 0.779353
27-Jan-2015 09:00:00 , 1.128965, 1.199683, 1.178622
27-Jan-2015 10:00:00 , 1.366420, 1.438382, 1.421584
27-Jan-2015 11:00:00 , 1.363495, 1.428106, 1.432255
27-Jan-2015 12:00:00 , 1.099982, 1.153273, 1.183330
27-Jan-2015 13:00:00 , 0.613749, 0.672200, 0.704023
27-Jan-2015 14:00:00 , -0.007167, 0.064286, 0.074606
27-Jan-2015 15:00:00 , -0.644329, -0.589640, -0.591009
27-Jan-2015 16:00:00 , -1.175724, -1.184349, -1.170475
27-Jan-2015 17:00:00 , -1.503189, -1.595104, -1.559980
27-Jan-2015 18:00:00 , -1.573922, -1.734319, -1.696638
27-Jan-2015 19:00:00 , -1.391040, -1.596315, -1.571104
27-Jan-2015 20:00:00 , -1.010873, -1.242894, -1.227636
27-Jan-2015 21:00:00 , -0.527881, -0.763814, -0.751857
27-Jan-2015 22:00:00 , -0.051069, -0.257942, -0.249378
27-Jan-2015 23:00:00 , 0.322267, 0.175597, 0.179410
28-Jan-2015 00:00:00 , 0.528848, 0.461784, 0.462082
28-Jan-2015 01:00:00 , 0.553468, 0.575083, 0.570065
28-Jan-2015 02:00:00 , 0.429472, 0.537347, 0.521965
28-Jan-2015 03:00:00 , 0.228019, 0.401572, 0.376016
28-Jan-2015 04:00:00 , 0.037736, 0.242522, 0.212521
28-Jan-2015 05:00:00 , -0.059677, 0.144230, 0.111186
28-Jan-2015 06:00:00 , -0.011773, 0.168404, 0.129034
28-Jan-2015 07:00:00 , 0.189954, 0.325948, 0.284422
28-Jan-2015 08:00:00 , 0.506696, 0.581829, 0.551139
28-Jan-2015 09:00:00 , 0.861114, 0.877630, 0.864058
28-Jan-2015 10:00:00 , 1.156142, 1.137293, 1.134956
28-Jan-2015 11:00:00 , 1.299214, 1.267359, 1.274651
28-Jan-2015 12:00:00 , 1.225961, 1.188449, 1.216022
28-Jan-2015 13:00:00 , 0.917584, 0.882298, 0.932278
28-Jan-2015 14:00:00 , 0.407584, 0.396372, 0.445952
28-Jan-2015 15:00:00 , -0.223850, -0.198123, -0.173675
28-Jan-2015 16:00:00 , -0.866576, -0.830164, -0.824237
28-Jan-2015 17:00:00 , -1.404415, -1.407418, -1.391905
28-Jan-2015 18:00:00 , -1.740634, -1.809121, -1.775944
28-Jan-2015 19:00:00 , -1.818985, -1.938785, -1.910464
28-Jan-2015 20:00:00 , -1.635400, -1.782788, -1.778320
28-Jan-2015 21:00:00 , -1.237664, -1.402431, -1.413963
28-Jan-2015 22:00:00 , -0.713281, -0.882459, -0.894677
28-Jan-2015 23:00:00 , -0.168551, -0.309285, -0.322388
29-Jan-2015 00:00:00 , 0.295959, 0.219109, 0.199495
29-Jan-2015 01:00:00 , 0.608035, 0.609100, 0.589030
29-Jan-2015 02:00:00 , 0.738720, 0.815353, 0.802670
29-Jan-2015 03:00:00 , 0.706081, 0.854321, 0.842268
29-Jan-2015 04:00:00 , 0.567549, 0.773968, 0.751100
29-Jan-2015 05:00:00 , 0.402598, 0.630811, 0.599795
29-Jan-2015 06:00:00 , 0.290295, 0.494013, 0.465910
29-Jan-2015 07:00:00 , 0.287380, 0.434998, 0.412295
29-Jan-2015 08:00:00 , 0.412376, 0.489430, 0.469705
29-Jan-2015 09:00:00 , 0.639751, 0.639015, 0.628006
29-Jan-2015 10:00:00 , 0.905641, 0.833171, 0.838221
29-Jan-2015 11:00:00 , 1.123784, 1.007530, 1.024969
29-Jan-2015 12:00:00 , 1.207787, 1.081105, 1.106259
29-Jan-2015 13:00:00 , 1.094243, 0.975216, 1.015764
29-Jan-2015 14:00:00 , 0.760934, 0.663148, 0.722007
29-Jan-2015 15:00:00 , 0.235521, 0.185810, 0.239604
29-Jan-2015 16:00:00 , -0.407633, -0.391698, -0.370447
29-Jan-2015 17:00:00 , -1.061978, -1.008908, -1.011768
29-Jan-2015 18:00:00 , -1.611359, -1.578870, -1.572516
29-Jan-2015 19:00:00 , -1.955405, -1.971818, -1.949624
29-Jan-2015 20:00:00 , -2.031732, -2.079963, -2.071679
29-Jan-2015 21:00:00 , -1.829710, -1.890924, -1.915001
29-Jan-2015 22:00:00 , -1.392493, -1.470859, -1.509067
29-Jan-2015 23:00:00 , -0.806858, -0.898349, -0.929941
30-Jan-2015 00:00:00 , -0.183217, -0.253216, -0.283200
30-Jan-2015 01:00:00 , 0.368997, 0.354355, 0.319221
30-Jan-2015 02:00:00 , 0.766093, 0.809347, 0.784160
30-Jan-2015 03:00:00 , 0.966803, 1.058808, 1.056030
30-Jan-2015 04:00:00 , 0.979066, 1.123553, 1.126974
30-Jan-2015 05:00:00 , 0.854490, 1.046399, 1.035109
30-Jan-2015 06:00:00 , 0.672201, 0.870611, 0.851662
30-Jan-2015 07:00:00 , 0.516244, 0.667569, 0.660314
30-Jan-2015 08:00:00 , 0.452267, 0.530091, 0.534033
30-Jan-2015 09:00:00 , 0.509384, 0.511782, 0.515235
30-Jan-2015 10:00:00 , 0.671861, 0.598015, 0.604329
30-Jan-2015 11:00:00 , 0.882776, 0.740386, 0.759581
30-Jan-2015 12:00:00 , 1.058850, 0.881217, 0.908422
30-Jan-2015 13:00:00 , 1.112802, 0.939576, 0.967392
30-Jan-2015 14:00:00 , 0.977639, 0.827822, 0.865740
30-Jan-2015 15:00:00 , 0.626735, 0.513954, 0.566649
30-Jan-2015 16:00:00 , 0.084486, 0.039576, 0.080589
30-Jan-2015 17:00:00 , -0.575398, -0.534522, -0.532845
30-Jan-2015 18:00:00 , -1.243903, -1.154304, -1.175431
30-Jan-2015 19:00:00 , -1.799902, -1.725259, -1.730910
30-Jan-2015 20:00:00 , -2.137089, -2.099870, -2.090881
30-Jan-2015 21:00:00 , -2.188228, -2.166246, -2.179779
30-Jan-2015 22:00:00 , -1.940836, -1.925217, -1.972878
30-Jan-2015 23:00:00 , -1.440431, -1.450454, -1.502832
31-Jan-2015 00:00:00 , -0.780312, -0.815198, -0.852861
31-Jan-2015 01:00:00 , -0.081336, -0.104082, -0.139223
31-Jan-2015 02:00:00 , 0.536482, 0.551685, 0.515941
31-Jan-2015 03:00:00 , 0.979394, 1.022524, 1.010499
31-Jan-2015 04:00:00 , 1.199741, 1.263579, 1.284217
31-Jan-2015 05:00:00 , 1.203968, 1.305931, 1.329923
31-Jan-2015 06:00:00 , 1.047286, 1.187729, 1.191600
31-Jan-2015 07:00:00 , 0.816473, 0.949839, 0.950031
31-Jan-2015 08:00:00 , 0.605251, 0.681269, 0.699740
31-Jan-2015 09:00:00 , 0.488538, 0.496266, 0.523124
31-Jan-2015 10:00:00 , 0.502135, 0.451271, 0.468392
31-Jan-2015 11:00:00 , 0.633070, 0.523437, 0.536966
31-Jan-2015 12:00:00 , 0.823123, 0.662183, 0.683599
31-Jan-2015 13:00:00 , 0.984717, 0.808280, 0.829249
31-Jan-2015 14:00:00 , 1.025199, 0.869507, 0.883450
31-Jan-2015 15:00:00 , 0.873346, 0.748617, 0.770463
31-Jan-2015 16:00:00 , 0.501248, 0.418400, 0.452443
31-Jan-2015 17:00:00 , -0.064178, -0.072132, -0.056516
31-Jan-2015 18:00:00 , -0.743294, -0.664384, -0.689325
31-Jan-2015 19:00:00 , -1.419335, -1.301577, -1.338504
31-Jan-2015 20:00:00 , -1.963931, -1.868647, -1.879628
31-Jan-2015 21:00:00 , -2.266494, -2.201104, -2.200011
31-Jan-2015 22:00:00 , -2.260284, -2.198019, -2.225617
31-Jan-2015 23:00:00 , -1.938731, -1.883710, -1.939473
01-Feb-2015 00:00:00 , -1.357630, -1.339058, -1.386674
01-Feb-2015 01:00:00 , -0.624085, -0.637582, -0.666126
01-Feb-2015 02:00:00 , 0.129211, 0.120753, 0.093123
01-Feb-2015 03:00:00 , 0.772741, 0.781591, 0.759805
01-Feb-2015 04:00:00 , 1.209111, 1.216591, 1.229950
01-Feb-2015 05:00:00 , 1.393485, 1.402838, 1.449122
01-Feb-2015 06:00:00 , 1.340870, 1.383050, 1.422249
01-Feb-2015 07:00:00 , 1.118614, 1.193817, 1.208753
01-Feb-2015 08:00:00 , 0.826152, 0.887256, 0.904348
01-Feb-2015 09:00:00 , 0.567270, 0.577752, 0.614264
01-Feb-2015 10:00:00 , 0.422006, 0.389550, 0.424789
01-Feb-2015 11:00:00 , 0.425384, 0.364640, 0.380469
01-Feb-2015 12:00:00 , 0.558477, 0.464659, 0.472825
01-Feb-2015 13:00:00 , 0.754104, 0.633221, 0.643531
01-Feb-2015 14:00:00 , 0.915747, 0.800308, 0.801246
01-Feb-2015 15:00:00 , 0.944856, 0.857262, 0.847771
01-Feb-2015 16:00:00 , 0.769487, 0.706129, 0.706740
01-Feb-2015 17:00:00 , 0.366811, 0.336708, 0.347327
01-Feb-2015 18:00:00 , -0.226519, -0.190998, -0.203375
01-Feb-2015 19:00:00 , -0.919113, -0.817251, -0.862796
01-Feb-2015 20:00:00 , -1.583876, -1.470731, -1.509903
01-Feb-2015 21:00:00 , -2.086853, -2.009043, -2.012788
01-Feb-2015 22:00:00 , -2.318839, -2.262747, -2.260065
01-Feb-2015 23:00:00 , -2.221933, -2.159826, -2.188247
02-Feb-2015 00:00:00 , -1.804069, -1.752818, -1.797880
02-Feb-2015 01:00:00 , -1.139454, -1.129592, -1.155948
02-Feb-2015 02:00:00 , -0.350588, -0.369920, -0.379676
02-Feb-2015 03:00:00 , 0.418575, 0.401667, 0.389125
02-Feb-2015 04:00:00 , 1.035555, 1.017074, 1.016659
02-Feb-2015 05:00:00 , 1.408838, 1.368369, 1.407227
02-Feb-2015 06:00:00 , 1.506956, 1.462546, 1.523586
02-Feb-2015 07:00:00 , 1.362529, 1.352308, 1.392617
02-Feb-2015 08:00:00 , 1.060458, 1.079134, 1.095047
02-Feb-2015 09:00:00 , 0.713430, 0.718064, 0.741996
02-Feb-2015 10:00:00 , 0.431101, 0.405635, 0.444472
02-Feb-2015 11:00:00 , 0.290893, 0.257554, 0.283717
02-Feb-2015 12:00:00 , 0.317927, 0.288081, 0.290054
02-Feb-2015 13:00:00 , 0.479225, 0.441536, 0.435715
02-Feb-2015 14:00:00 , 0.693680, 0.652210, 0.643482
02-Feb-2015 15:00:00 , 0.855197, 0.832401, 0.808900
02-Feb-2015 16:00:00 , 0.862991, 0.860927, 0.830256
02-Feb-2015 17:00:00 , 0.651156, 0.654084, 0.638491
02-Feb-2015 18:00:00 , 0.209714, 0.227644, 0.219114
02-Feb-2015 19:00:00 , -0.408521, -0.347665, -0.379780
02-Feb-2015 20:00:00 , -1.097324, -1.006019, -1.055773
02-Feb-2015 21:00:00 , -1.720631, -1.651464, -1.674876
02-Feb-2015 22:00:00 , -2.144548, -2.118154, -2.103224
02-Feb-2015 23:00:00 , -2.269861, -2.252125, -2.239788
03-Feb-2015 00:00:00 , -2.056616, -2.024550, -2.041586
03-Feb-2015 01:00:00 , -1.535873, -1.515413, -1.536294
03-Feb-2015 02:00:00 , -0.802474, -0.817226, -0.815873
03-Feb-2015 03:00:00 , 0.005813, -0.025084, -0.016284
03-Feb-2015 04:00:00 , 0.740123, 0.712164, 0.714086
03-Feb-2015 05:00:00 , 1.274580, 1.230467, 1.248673
03-Feb-2015 06:00:00 , 1.534347, 1.459009, 1.511235
03-Feb-2015 07:00:00 , 1.510743, 1.435221, 1.491536
03-Feb-2015 08:00:00 , 1.259806, 1.219642, 1.244435
03-Feb-2015 09:00:00 , 0.884876, 0.867041, 0.872764
03-Feb-2015 10:00:00 , 0.507808, 0.480348, 0.498575
03-Feb-2015 11:00:00 , 0.236304, 0.204683, 0.230228
03-Feb-2015 12:00:00 , 0.135776, 0.128288, 0.133864
03-Feb-2015 13:00:00 , 0.212975, 0.232332, 0.216624
03-Feb-2015 14:00:00 , 0.415543, 0.446096, 0.425942
03-Feb-2015 15:00:00 , 0.647553, 0.691217, 0.665041
03-Feb-2015 16:00:00 , 0.796924, 0.860946, 0.820559
03-Feb-2015 17:00:00 , 0.767545, 0.833878, 0.795057
03-Feb-2015 18:00:00 , 0.507674, 0.555563, 0.535851
03-Feb-2015 19:00:00 , 0.027095, 0.069792, 0.052495
03-Feb-2015 20:00:00 , -0.601624, -0.544925, -0.581835
03-Feb-2015 21:00:00 , -1.258349, -1.210847, -1.245722
03-Feb-2015 22:00:00 , -1.803436, -1.803576, -1.797929
03-Feb-2015 23:00:00 , -2.111619, -2.148894, -2.111798
